Uni.beta	Uni.SE	Uni.p	Biv.beta	Biv.SE	Biv.p
-0.0597969242015377	0.0507410527108383	0.23888984381837	-0.0597969242015371	0.0507665362300638	0.238844162707214
-0.0018947598053796	0.0530283297130059	0.971503942996227	-0.00189475980537985	0.0530549617634894	0.971511085092755
-0.0456781608004304	0.053159394545519	0.390399491233907	-0.0456781608004299	0.0531860931709475	0.390430699067323
0.047247727392232	0.053797955910557	0.380023173745394	0.047247727392232	0.0538249755127892	0.380050611823501
0.0642071309183865	0.0522836889554714	0.219717270691891	0.0642071309183866	0.0523099492424844	0.219658647294283
-0.0199583500204686	0.0503933896199657	0.692152265198837	-0.0199583500204685	0.0504186987224582	0.692214106334799
-0.0266030630558883	0.0507718043196616	0.600413777272882	-0.0266030630558881	0.0507973037162196	0.600480161650789
-0.0201642010995025	0.0536758536976691	0.707245101520841	-0.0201642010995025	0.0537028109666893	0.707305322918606
0.0090616261684278	0.0515969265657914	0.860625538330749	0.00906162616842787	0.0516228397502638	0.860659104364517
0.00939035811666564	0.052316354503561	0.857588040986207	0.00939035811666578	0.0523426290828324	0.857622274484623
-0.0265284982632963	0.0518446639250973	0.608980030630189	-0.0265284982632966	0.0518707021284744	0.609046415034117
0.00371211772614617	0.0540021084610876	0.945210186989799	0.003712117726146	0.0540292295252622	0.945223856068746
0.113317937095295	0.0512041650422719	0.0271195271051384	0.113317937095295	0.0512298843192093	0.026970127360204
-0.00597615344784044	0.0503853713575511	0.905609130708591	-0.00597615344784039	0.050410676149762	0.905632386342834
-0.0157898115558881	0.0512270753697592	0.757970438249329	-0.0157898115558882	0.0512528028424564	0.758023715037156
0.0606976554528536	0.0498550869307426	0.22370936529447	0.0606976554528536	0.049880124869703	0.223653468600968
0.026759333044336	0.0512932809996228	0.602000257517168	0.0267593330443362	0.0513190418553874	0.602066645941218
0.0262818437356904	0.0515172107578819	0.610054805074253	0.0262818437356903	0.0515430835501319	0.610121176242723
-0.0371352685205346	0.0521560113126785	0.476629276621112	-0.0371352685205343	0.0521822061808662	0.476683893068142
-0.0352450133946048	0.0497231498443697	0.478598931027234	-0.0352450133946049	0.0497481217202908	0.478653914990863
-0.00103543851592993	0.0511934624720879	0.983867145254668	-0.00103543851593013	0.0512191730846807	0.983871193409348
-0.0431340471378005	0.0527493792618023	0.413714554520602	-0.0431340471378006	0.0527758726896868	0.413753473417323
-0.0149399871553236	0.0518964485037519	0.773497933238245	-0.0149399871553236	0.0519225121389938	0.773548665645587
0.102289069471243	0.0525580612689375	0.0519103461639191	0.102289069471243	0.0525844559895592	0.0517468264997198
0.0135838734758648	0.0522652696734344	0.794992709001446	0.0135838734758647	0.0522915184414425	0.795039633499184
-0.000807971937657594	0.0515174691549676	0.987490066884019	-0.00080797193765779	0.0515433424779587	0.987493206632229
-0.0669679276772702	0.0512688879436692	0.19178276266457	-0.0669679276772705	0.0512946363193307	0.1917042054446
0.0258088091574428	0.0531425802067698	0.627320618970211	0.0258088091574425	0.0531692695694674	0.627386687168905
0.0191320120020625	0.051667999024882	0.711247045947729	0.0191320120020624	0.0516939484882472	0.711306805047142
0.036102268820903	0.0531762612104737	0.497348164014785	0.0361022688209032	0.0532029673834825	0.497406410630218
0.0256027887644127	0.0539794092617841	0.635385268088756	0.0256027887644126	0.0540065191486197	0.635451070476125
0.0321755762484897	0.0535182350724058	0.547838440742232	0.0321755762484897	0.0535451130322385	0.547902639519427
-0.0418741878708963	0.0515562534164028	0.416868741687087	-0.0418741878708967	0.0515821454090733	0.416908602480198
-0.0446929757121337	0.0506310331415853	0.377601099632647	-0.0446929757121334	0.0506564615276732	0.377627620180885
0.0532761868758981	0.0523775808630939	0.30932608749285	0.0532761868758981	0.052403886643877	0.309321997910303
0.0458335458448631	0.0516668050468421	0.375240016920966	0.0458335458448631	0.0516927541341622	0.375265642406999
0.0503467892949985	0.0517105754457768	0.330478393013031	0.0503467892949984	0.0517365459314672	0.330484811688729
0.0511929217329253	0.0523807841343602	0.328646804599726	0.0511929217329255	0.052407091173516	0.328652349420024
0.0886342510447296	0.0512478625317232	0.0840257257582073	0.0886342510447294	0.0512736007809891	0.0838712624564614
-0.0338055079835157	0.0510697650007594	0.508157927948774	-0.0338055079835154	0.0510954135473694	0.508217791753728
0.0339681635584682	0.0531243444740525	0.522704175324203	0.0339681635584682	0.0531510255414161	0.522765919125169
-0.0416512174506757	0.0514232268475343	0.418151485712062	-0.0416512174506754	0.0514490520286029	0.418191732136205
0.0953751647299801	0.0518794638724509	0.0663012334092871	0.0953751647299799	0.0519055176866708	0.0661395946105571
-0.049159014499275	0.0506742335667847	0.332232750123991	-0.0491590144992749	0.0506996838475465	0.332240001522373
-0.0251547167628294	0.0523000843902762	0.63064420198479	-0.0251547167628295	0.0523263508334925	0.630710170755632
0.0324508038762395	0.0518966166619158	0.53191931949277	0.0324508038762394	0.0519226811150318	0.531982078291495
-0.0615774256986918	0.0523944733170634	0.240169318196086	-0.0615774256986919	0.0524207872612674	0.240124479204522
0.0177793526631403	0.0525392507905877	0.735132087614176	0.0177793526631403	0.0525656371732376	0.735188763259026
-0.0248973178979428	0.0498684326517794	0.617706428184948	-0.0248973178979425	0.0498934783133155	0.617772716452515
0.0279755204780451	0.0511678253073365	0.584679514421338	0.0279755204780449	0.0511935231486284	0.584745644090818
0.074078897252887	0.051418166836814	0.149979642125456	0.0740788972528865	0.0514439881696894	0.149869850306362
0.0937700332208467	0.0517778868451435	0.0704411886674541	0.0937700332208468	0.0518038891920276	0.0702808395007981
-0.0648605175541531	0.0508978034930306	0.202844288292404	-0.0648605175541533	0.0509233659007701	0.202773749924532
0.0316569706724242	0.0511690824551557	0.536272734805595	0.0316569706724242	0.0511947808748823	0.536335922403871
0.00803076028205973	0.0505587085416934	0.873826900336377	0.00803076028205967	0.0505841002179648	0.873857520004979
0.026606455032503	0.0508169603984885	0.600691123658728	0.0266064550325028	0.0508424823518333	0.600757508655741
0.00982161017447564	0.0510274956989949	0.84740795942947	0.00982161017447524	0.0510531231962723	0.847444398936256
0.0181080089207294	0.0507811255151417	0.72147477269361	0.0181080089207292	0.0508066292833557	0.721533273621446
-0.0241393988052169	0.0516861937499878	0.640575085585605	-0.0241393988052168	0.0517121519193564	0.640640674974001
-0.162469067693683	0.0533694525470287	0.00239400992801627	-0.162469067693682	0.0533962520150859	0.00234461696666613
-0.0002335013454217	0.05390445809105	0.996544631297867	-0.000233501345421722	0.0539315302219917	0.996545498790625
0.0867564491629764	0.0531402345907732	0.102870408305876	0.0867564491629763	0.053166923243141	0.102726921493293
-0.0569075947747555	0.0529233672227728	0.282508471372929	-0.0569075947747551	0.0529499464303594	0.28248971756138
-0.00115992740817878	0.0490768755680706	0.981148562007224	-0.0011599274081786	0.0491015231336141	0.981153291365452
0.0428084317576489	0.0533943453342221	0.422894071714057	0.0428084317576489	0.0534211607778228	0.42293571995897
0.00546038475061466	0.0502785478131935	0.913539514010959	0.00546038475061461	0.0503037987619736	0.913560880736815
-0.087720248312093	0.0504971393042854	0.0826728340451786	-0.0877202483120933	0.050522499923565	0.082517688501584
0.13290155638352	0.0516632380513314	0.0102417925298925	0.13290155638352	0.0516891758289469	0.0101356136518686
